,SaleID,price
434,200434,688.693
435,200435,5147.162
436,200436,10430.977
437,200437,783.58185
438,200438,296.0618
439,200439,1143.2169
440,200440,1231.2273
441,200441,698.5246
442,200442,1470.954
443,200443,6927.197
444,200444,1411.9099
445,200445,3135.0544
446,200446,3806.9673
447,200447,7171.4077
448,200448,13459.089
449,200449,1090.7266
450,200450,2681.7336
451,200451,1115.256
452,200452,2961.3083
453,200453,3311.69
454,200454,1258.9154
455,200455,8676.512
456,200456,1193.0182
457,200457,1329.1727
458,200458,688.1533
459,200459,4847.105
460,200460,3093.715
461,200461,3591.0657
462,200462,5347.4907
463,200463,8538.557
464,200464,1266.3647
465,200465,8306.472
466,200466,2385.6155
467,200467,2884.0183
468,200468,2174.357
469,200469,325.59998
470,200470,9494.638
471,200471,317.8314
472,200472,8447.092
473,200473,51560.453
474,200474,1733.7462
475,200475,3443.0989
476,200476,12519.849
477,200477,5341.102
478,200478,5258.131
479,200479,1257.6721
480,200480,6970.4053
481,200481,1761.6531
482,200482,1267.2074
483,200483,2731.9526
484,200484,2285.006
485,200485,4833.4253
486,200486,5331.309
487,200487,9285.51
488,200488,1132.1027
489,200489,5892.8525
490,200490,8612.462
491,200491,9106.986
492,200492,19115.453
493,200493,141.0731
494,200494,2627.4907
495,200495,6056.137
496,200496,330.6365
497,200497,458.88766
498,200498,17601.762
499,200499,747.6058
500,200500,6360.893
501,200501,4120.2207
502,200502,1846.5007
503,200503,412.11993
504,200504,2767.9783
505,200505,6059.2363
506,200506,233.52646
507,200507,4026.2292
508,200508,2288.6636
509,200509,1358.9863
510,200510,8906.895
511,200511,9928.216
512,200512,25917.31
513,200513,15395.868
514,200514,12620.077
515,200515,571.6525
516,200516,21546.795
517,200517,9555.069
518,200518,2481.342
519,200519,14421.595
520,200520,1988.854
521,200521,23039.043
522,200522,210.59755
523,200523,3825.656
524,200524,9042.088
525,200525,385.96698
526,200526,330.17108
527,200527,4389.9937
528,200528,3460.9417
529,200529,689.4431
530,200530,7954.194
531,200531,14418.676
532,200532,1900.9752
533,200533,19429.041
534,200534,1253.4485
535,200535,315.51428
536,200536,1120.0637
537,200537,928.3686
538,200538,4297.9634
539,200539,6573.879
540,200540,2650.4407
541,200541,2655.9744
542,200542,2734.0498
543,200543,4777.8853
544,200544,533.92163
545,200545,3566.9978
546,200546,6467.7197
547,200547,4379.956
548,200548,3693.343
549,200549,14082.049
550,200550,13676.266
551,200551,298.62466
552,200552,11218.051
553,200553,181.45465
554,200554,12244.142
555,200555,2668.02
556,200556,4030.134
557,200557,13461.235
558,200558,6568.497
559,200559,1116.591
560,200560,2666.1912
561,200561,4215.3076
562,200562,20446.846
563,200563,5871.131
564,200564,9762.832
565,200565,25631.53
566,200566,8548.137
567,200567,1876.9326
568,200568,8799.837
569,200569,275.41458
570,200570,1710.0394
571,200571,3587.91
572,200572,11239.715
573,200573,16324.053
574,200574,910.6941
575,200575,1291.3444
576,200576,925.92834
577,200577,799.86646
578,200578,21364.143
579,200579,288.55588
580,200580,5490.98
581,200581,1583.4885
582,200582,6270.9795
583,200583,982.199
584,200584,17539.342
585,200585,8676.714
586,200586,4825.6836
587,200587,1577.44
588,200588,4077.2715
589,200589,2271.1074
590,200590,248.87599
591,200591,11637.641
592,200592,4158.04
593,200593,10392.51
594,200594,9184.659
595,200595,570.5776
596,200596,4660.0913
597,200597,22360.342
598,200598,11306.87
599,200599,3586.5132
600,200600,7025.812
601,200601,8439.461
602,200602,10020.257
603,200603,27703.69
604,200604,10790.692
605,200605,1374.5505
606,200606,3947.3433
607,200607,7121.353
608,200608,8981.962
609,200609,856.0843
610,200610,7512.3677
611,200611,13302.848
612,200612,10626.151
613,200613,933.8233
614,200614,677.6656
615,200615,1044.8077
616,200616,2750.9888
617,200617,1147.5358
618,200618,5084.8936
619,200619,307.43506
620,200620,2513.221
621,200621,10717.294
622,200622,4935.8833
623,200623,18840.756
624,200624,1199.1383
625,200625,806.00085
626,200626,2678.1587
627,200627,7259.8574
628,200628,4694.231
629,200629,8015.954
630,200630,2022.8597
631,200631,12958.859
632,200632,1541.1317
633,200633,4662.795
634,200634,2246.901
635,200635,5061.773
636,200636,15378.291
637,200637,17623.133
638,200638,1650.3079
639,200639,2040.6195
640,200640,1376.5099
641,200641,2839.7654
642,200642,1038.0027
643,200643,6626.266
644,200644,22027.95
645,200645,2761.977
646,200646,7215.6436
647,200647,9627.122
648,200648,71.3334
649,200649,6251.067
650,200650,5872.177
651,200651,4723.5293
652,200652,664.5828
653,200653,6584.2837
654,200654,2885.9458
655,200655,14512.662
656,200656,1631.2836
657,200657,4901.246
658,200658,8520.059
659,200659,3097.7148
660,200660,5876.2637
661,200661,9018.515
662,200662,2013.6106
663,200663,1562.7505
664,200664,1815.9843
665,200665,5827.8374
666,200666,1773.2189
667,200667,13011.393
668,200668,20166.299
669,200669,1530.8423
670,200670,8162.732
671,200671,1310.147
672,200672,920.9618
673,200673,14358.473
674,200674,5734.127
675,200675,5653.231
676,200676,5956.1455
677,200677,9415.751
678,200678,2008.1433
679,200679,1815.3907
680,200680,6345.568
681,200681,3159.9368
682,200682,3141.1453
683,200683,98.75024
684,200684,374.89984
685,200685,1209.1449
686,200686,3165.7622
687,200687,2911.5571
688,200688,709.79083
689,200689,11551.1455
690,200690,1521.4839
691,200691,2956.0144
692,200692,4044.3752
693,200693,6552.4536
694,200694,359.00653
695,200695,377.10968
696,200696,6106.965
697,200697,3913.8337
698,200698,28060.086
699,200699,679.65173
700,200700,1720.6968
701,200701,6798.243
702,200702,779.9623
703,200703,6994.538
704,200704,800.2974
705,200705,1177.6095
706,200706,4105.739
707,200707,2024.5638
708,200708,679.8219
709,200709,2614.1602
710,200710,610.44836
711,200711,5761.537
712,200712,12057.898
713,200713,11171.827
714,200714,1481.3387
715,200715,33297.395
716,200716,1792.0262
717,200717,1508.4333
718,200718,5357.1904
719,200719,3724.9177
720,200720,2704.2178
721,200721,1817.35
722,200722,2448.313
723,200723,3948.662
724,200724,932.4026
725,200725,1787.9684
726,200726,332.19983
727,200727,343.28622
728,200728,4066.7668
729,200729,4033.29
730,200730,1672.3523
731,200731,4969.4424
732,200732,912.99896
733,200733,6497.1323
734,200734,2406.4668
735,200735,949.773
736,200736,15385.957
737,200737,8388.081
738,200738,1869.8594
739,200739,438.7464
740,200740,6354.54
741,200741,2719.084
742,200742,7458.348
743,200743,7195.345
744,200744,2700.8318
745,200745,4161.991
746,200746,1259.4965
747,200747,1202.2399
748,200748,38091.336
749,200749,814.6742
750,200750,12585.026
751,200751,6209.0356
752,200752,3040.388
753,200753,4321.3867
754,200754,2672.0115
755,200755,3251.1372
756,200756,4268.768
757,200757,3574.904
758,200758,1795.4814
759,200759,882.42957
760,200760,17455.012
761,200761,3578.4119
762,200762,2688.0625
763,200763,2443.3223
764,200764,721.6992
765,200765,13926.999
766,200766,1331.8029
767,200767,969.0723
768,200768,1210.4089
769,200769,14724.972
770,200770,402.29474
771,200771,4577.496
772,200772,2442.5503
773,200773,5008.1445
774,200774,13178.493
775,200775,2654.8618
776,200776,2924.5686
777,200777,3438.1804
778,200778,1944.1
779,200779,3725.1724
780,200780,914.608
781,200781,4972.9595
782,200782,608.82544
783,200783,45137.68
784,200784,1372.0223
785,200785,1560.2598
786,200786,5161.7456
787,200787,3963.22
788,200788,9310.538
789,200789,849.34576
790,200790,3412.3054
791,200791,4649.482
792,200792,3346.9036
793,200793,3791.4905
794,200794,21115.057
795,200795,3890.374
796,200796,254.0444
797,200797,4506.649
798,200798,4611.6025
799,200799,21519.463
800,200800,1975.2596
801,200801,410.99948
802,200802,228.7141
803,200803,2467.3794
804,200804,3776.276
805,200805,8856.96
806,200806,5049.4995
807,200807,558.81506
808,200808,2950.4888
809,200809,2341.106
810,200810,2845.3555
811,200811,885.8279
812,200812,4381.157
813,200813,23708.027
814,200814,1212.8511
815,200815,1555.0139
816,200816,11301.978
817,200817,1053.0956
818,200818,6491.2427
819,200819,6202.4634
820,200820,811.32245
821,200821,3422.0166
822,200822,7385.048
823,200823,3773.5115
824,200824,719.3737
825,200825,12763.423
826,200826,4229.9272
827,200827,3226.5154
828,200828,12119.844
829,200829,11998.446
830,200830,7522.2495
831,200831,4130.8604
832,200832,5734.217
833,200833,985.56744
834,200834,1790.3917
835,200835,2214.975
836,200836,2046.2292
837,200837,3588.8025
838,200838,1459.827
839,200839,5117.092
840,200840,3935.2651
841,200841,6793.9893
842,200842,3176.505
843,200843,3835.2583
844,200844,7965.309
845,200845,500.50137
846,200846,5281.3125
847,200847,3580.6548
848,200848,890.0041
849,200849,13259.36
850,200850,999.3401
851,200851,9390.7
852,200852,1464.2645
853,200853,7048.124
854,200854,13898.214
855,200855,3875.228
856,200856,4121.6904
857,200857,988.48456
858,200858,18445.012
859,200859,2206.251
860,200860,7495.465
861,200861,1699.7203
862,200862,13055.045
863,200863,2783.7065
864,200864,906.387
865,200865,27371.49
866,200866,7813.895
867,200867,4170.6196
868,200868,2681.65
869,200869,873.8835
870,200870,12565.232
871,200871,2153.315
872,200872,10174.927
873,200873,690.112
874,200874,1361.9097
875,200875,3188.986
876,200876,5539.387
877,200877,3136.8188
878,200878,8875.629
879,200879,517.58374
880,200880,200.84752
881,200881,470.34018
882,200882,7922.069
883,200883,7533.5776
884,200884,1550.0417
885,200885,2415.4277
886,200886,7448.356
887,200887,1416.2614
888,200888,1294.9696
889,200889,2618.371
890,200890,1476.2063
891,200891,876.9255
892,200892,5287.2964
893,200893,1408.733
894,200894,832.4853
895,200895,6204.324
896,200896,4510.9395
897,200897,1877.0613
898,200898,14229.623
899,200899,4211.3896
900,200900,5917.4478
901,200901,2752.9705
902,200902,17236.22
903,200903,322.23276
904,200904,960.4422
905,200905,2086.7722
906,200906,10544.346
907,200907,1347.7908
908,200908,693.5758
909,200909,250.88792
910,200910,1907.8914
911,200911,778.32275
912,200912,3881.2385
913,200913,5868.7246
914,200914,4860.6553
915,200915,3223.0332
916,200916,1641.4772
917,200917,14349.885
918,200918,837.42926
919,200919,3810.5884
920,200920,1190.0852
921,200921,5532.734
922,200922,545.41785
923,200923,14591.97
924,200924,1174.8922
925,200925,8501.469
926,200926,548.55005
927,200927,312.3037
928,200928,5433.177
929,200929,793.0189
930,200930,13585.129
931,200931,2278.3254
932,200932,928.8261
933,200933,18508.455
934,200934,7564.351
935,200935,2389.8452
936,200936,6581.2173
937,200937,30048.502
938,200938,12839.892
939,200939,4050.3508
940,200940,2767.9578
941,200941,260.8403
942,200942,928.6092
943,200943,1790.5736
944,200944,19203.729
945,200945,1644.48
946,200946,1395.452
947,200947,758.82837
948,200948,7277.0605
949,200949,17314.94
950,200950,5418.1304
951,200951,7558.4795
952,200952,12412.133
953,200953,2095.3826
954,200954,1428.0653
955,200955,19221.2
956,200956,4863.877
957,200957,2882.9224
958,200958,1380.2485
959,200959,1012.7787
960,200960,3822.1506
961,200961,5663.052
962,200962,8739.117
963,200963,971.23425
964,200964,2455.3257
965,200965,5512.961
966,200966,2142.647
967,200967,4655.1587
968,200968,4199.3457
969,200969,3211.4304
970,200970,12981.038
971,200971,1314.7532
972,200972,4292.592
973,200973,10928.703
974,200974,16646.805
975,200975,3695.662
976,200976,32101.016
977,200977,12669.866
978,200978,2382.825
979,200979,656.8737
980,200980,10206.467
981,200981,1990.129
982,200982,5749.3784
983,200983,1151.2695
984,200984,459.1405
985,200985,26254.67
986,200986,13899.178
987,200987,1204.6626
988,200988,364.38397
989,200989,1237.9817
990,200990,653.4893
991,200991,1264.0037
992,200992,3227.9387
993,200993,542.2994
994,200994,2839.246
995,200995,1594.3254
996,200996,7655.3154
997,200997,181.87823
998,200998,1362.3295
999,200999,9029.57
1000,201000,4699.3467
1001,201001,8543.618
1002,201002,18057.959
1003,201003,15070.085
1004,201004,231.12708
1005,201005,821.8116
1006,201006,5088.883
1007,201007,1561.5029
1008,201008,6594.9897
1009,201009,4260.1885
1010,201010,8585.7
1011,201011,12395.924
1012,201012,3868.8708
1013,201013,12902.617
1014,201014,2413.9578
1015,201015,6707.485
1016,201016,1567.3107
1017,201017,2805.3555
1018,201018,2540.3813
1019,201019,12779.512
1020,201020,7531.405
1021,201021,1944.7122
1022,201022,7039.6157
1023,201023,31979.635
1024,201024,6061.153
1025,201025,2587.0479
1026,201026,4742.464
1027,201027,3538.3674
1028,201028,3781.135
1029,201029,1794.7516
1030,201030,6428.5234
1031,201031,14245.03
1032,201032,679.26074
1033,201033,9283.886
1034,201034,320.9404
1035,201035,4748.94
1036,201036,1289.6385
1037,201037,1838.9154
1038,201038,1322.8229
1039,201039,4599.7627
1040,201040,1486.9268
1041,201041,432.01144
1042,201042,3070.7888
1043,201043,889.0757
1044,201044,6786.4536
1045,201045,3824.4602
1046,201046,2042.9056
1047,201047,738.5587
1048,201048,8123.559
1049,201049,606.42645
1050,201050,6015.028
1051,201051,1240.7335
1052,201052,4250.615
1053,201053,922.5109
1054,201054,2816.6382
1055,201055,3978.996
1056,201056,2822.8186
1057,201057,2028.2323
1058,201058,8475.806
1059,201059,9688.658
1060,201060,564.1815
1061,201061,11044.476
1062,201062,2855.3984
1063,201063,23532.277
1064,201064,1785.912
1065,201065,1338.5623
1066,201066,1101.4
1067,201067,16460.463
1068,201068,12616.953
1069,201069,2643.2175
1070,201070,24711.773
1071,201071,559.0502
1072,201072,2450.9941
1073,201073,2162.2786
1074,201074,22620.314
1075,201075,3771.1477
1076,201076,1702.1143
1077,201077,7173.65
1078,201078,2242.6614
1079,201079,10274.889
1080,201080,2938.328
1081,201081,17132.945
1082,201082,5155.8896
1083,201083,1060.4346
1084,201084,897.8295
1085,201085,1476.2638
1086,201086,9890.744
1087,201087,1611.8225
1088,201088,6609.48
1089,201089,6938.7666
1090,201090,8116.53
1091,201091,592.0163
1092,201092,7589.2534
1093,201093,1491.9536
1094,201094,5318.563
1095,201095,2108.8066
1096,201096,2970.2532
1097,201097,410.0875
1098,201098,5370.9834
1099,201099,458.60995
1100,201100,1951.3191
1101,201101,8287.945
1102,201102,2911.3118
1103,201103,4047.483
1104,201104,2975.1458
1105,201105,5930.993
1106,201106,673.7769
1107,201107,1063.5164
1108,201108,2018.9722
1109,201109,6678.45
1110,201110,3215.1912
1111,201111,4260.0723
1112,201112,10113.347
1113,201113,7303.205
1114,201114,4025.0942
1115,201115,21605.129
1116,201116,845.9474
1117,201117,878.81995
1118,201118,1433.5717
1119,201119,5051.3027
1120,201120,3114.526
1121,201121,2613.8381
1122,201122,8441.718
1123,201123,6725.1353
1124,201124,12589.229
1125,201125,1830.8135
1126,201126,387.41034
1127,201127,11568.333
1128,201128,7318.817
1129,201129,18712.836
1130,201130,3310.6545
1131,201131,2943.7356
1132,201132,4551.688
1133,201133,1695.1451
1134,201134,7041.627
1135,201135,2142.9795
1136,201136,6032.5835
1137,201137,664.2664
1138,201138,518.1629
1139,201139,5506.4683
1140,201140,12358.788
1141,201141,587.37555
1142,201142,1716.9691
1143,201143,8565.188
1144,201144,2689.98
1145,201145,7006.4077
1146,201146,3200.6519
1147,201147,3051.3276
1148,201148,1731.1929
1149,201149,823.41455
1150,201150,4089.3892
1151,201151,10808.532
1152,201152,1469.3878
1153,201153,2122.0623
1154,201154,6876.173
1155,201155,4094.148
1156,201156,1211.3364
1157,201157,1113.4391
1158,201158,1324.1082
1159,201159,1627.7485
1160,201160,762.09686
1161,201161,3086.7905
1162,201162,683.1395
1163,201163,8457.097
1164,201164,2033.4819
1165,201165,1219.9734
1166,201166,3051.97
1167,201167,817.77356
1168,201168,880.27405
1169,201169,1800.9102
1170,201170,12449.713
1171,201171,7287.119
1172,201172,13548.009
1173,201173,15341.12
1174,201174,408.28165
1175,201175,1647.3403
1176,201176,2017.0183
1177,201177,1832.8582
1178,201178,3517.745
1179,201179,1056.3966
1180,201180,2067.7776
1181,201181,14111.129
1182,201182,735.27686
1183,201183,3945.6445
1184,201184,2374.8354
1185,201185,2728.182
1186,201186,863.9622
1187,201187,13459.069
1188,201188,4168.685
1189,201189,29430.637
1190,201190,2247.5674
1191,201191,10257.733
1192,201192,3594.9133
1193,201193,1039.8187
1194,201194,466.87375
1195,201195,4118.4478
1196,201196,7371.9233
1197,201197,6993.526
1198,201198,4692.619
1199,201199,788.99725
1200,201200,5167.471
1201,201201,175.0793
1202,201202,20117.242
1203,201203,1438.0293
1204,201204,2536.3904
1205,201205,2008.0488
1206,201206,2957.9407
1207,201207,3849.075
1208,201208,10830.633
1209,201209,611.5925
1210,201210,6274.939
1211,201211,276.62912
1212,201212,21973.117
1213,201213,8959.308
1214,201214,22134.625
1215,201215,1310.9083
1216,201216,1579.1324
1217,201217,11.0
1218,201218,2083.3105
1219,201219,600.16437
1220,201220,4049.3965
1221,201221,3243.99
1222,201222,4103.6187
1223,201223,10398.645
1224,201224,13519.344
1225,201225,4321.5474
1226,201226,914.9147
1227,201227,3244.6248
1228,201228,1938.8491
1229,201229,13558.986
1230,201230,2549.8552
1231,201231,5195.611
1232,201232,17546.992
1233,201233,4773.1753
1234,201234,27417.178
1235,201235,21795.967
1236,201236,3407.1038
1237,201237,14611.166
1238,201238,1351.909
1239,201239,10990.962
1240,201240,1107.1349
1241,201241,7215.0527
1242,201242,1588.0803
1243,201243,2363.821
1244,201244,8017.893
1245,201245,4510.9707
1246,201246,736.4453
1247,201247,23885.389
1248,201248,433.29086
1249,201249,6773.0366
1250,201250,3769.9763
1251,201251,5617.6367
1252,201252,1279.7002
1253,201253,7901.416
1254,201254,8762.007
1255,201255,8305.318
1256,201256,28423.588
1257,201257,827.7614
1258,201258,9129.191
1259,201259,3239.7468
1260,201260,43699.758
1261,201261,5521.5396
1262,201262,802.77783
1263,201263,5222.5215
1264,201264,14923.437
1265,201265,1020.3619
1266,201266,448.88324
1267,201267,592.1347
1268,201268,1831.3396
1269,201269,5996.5405
1270,201270,1449.2177
1271,201271,5926.301
1272,201272,7490.4507
1273,201273,583.57513
1274,201274,1348.7352
1275,201275,6939.9917
1276,201276,2899.9524
1277,201277,1103.9264
1278,201278,11227.281
1279,201279,3572.9724
1280,201280,4267.7896
1281,201281,1158.7424
1282,201282,2442.2305
1283,201283,1745.2017
1284,201284,2676.5208
1285,201285,1331.0139
1286,201286,1600.8982
1287,201287,349.6023
1288,201288,1333.0009
1289,201289,466.3902
1290,201290,2174.453
1291,201291,6465.949
1292,201292,4610.3667
1293,201293,3067.8008
1294,201294,1861.4722
1295,201295,4770.9395
1296,201296,2458.2593
1297,201297,2361.7183
1298,201298,589.48834
1299,201299,1798.2238
1300,201300,22124.768
1301,201301,4446.274
1302,201302,13763.714
1303,201303,2188.4658
1304,201304,9516.639
1305,201305,4314.788
1306,201306,8232.875
1307,201307,1226.6046
1308,201308,4432.4785
1309,201309,3285.5547
