,SaleID,price
413,200413,11535.361
414,200414,4796.7173
415,200415,8950.932
416,200416,7926.6895
417,200417,1934.9647
418,200418,1117.8046
419,200419,16668.559
420,200420,18511.14
421,200421,1424.3984
422,200422,1606.9161
423,200423,1063.1027
424,200424,54604.28
425,200425,8824.029
426,200426,3721.017
427,200427,19081.51
428,200428,1548.3408
429,200429,5144.4775
430,200430,5360.322
431,200431,2850.6484
432,200432,4376.24
433,200433,16153.294
434,200434,656.99567
435,200435,5385.248
436,200436,10686.4795
437,200437,809.34424
438,200438,278.9958
439,200439,1183.0071
440,200440,1222.7817
441,200441,784.8388
442,200442,1403.8617
443,200443,7129.245
444,200444,1395.8011
445,200445,3143.3696
446,200446,3815.613
447,200447,7163.4214
448,200448,13919.453
449,200449,1151.6471
450,200450,2795.4495
451,200451,1110.5284
452,200452,2900.3228
453,200453,3348.266
454,200454,1325.2654
455,200455,8457.885
456,200456,1191.4634
457,200457,1272.2975
458,200458,663.6466
459,200459,4812.5693
460,200460,3115.13
461,200461,3690.302
462,200462,5192.0996
463,200463,8146.328
464,200464,1250.6537
465,200465,8098.7563
466,200466,2322.5024
467,200467,2823.207
468,200468,2211.1313
469,200469,307.93436
470,200470,9696.209
471,200471,332.6624
472,200472,8402.21
473,200473,49492.17
474,200474,1727.0842
475,200475,3560.9336
476,200476,12180.952
477,200477,5368.631
478,200478,5276.478
479,200479,1216.4149
480,200480,6721.189
481,200481,1748.655
482,200482,1282.6863
483,200483,2815.9375
484,200484,2278.8828
485,200485,4996.5146
486,200486,5237.62
487,200487,9506.454
488,200488,1126.738
489,200489,5941.2334
490,200490,8814.364
491,200491,8703.867
492,200492,19175.074
493,200493,122.924675
494,200494,2878.424
495,200495,5790.118
496,200496,340.02914
497,200497,510.3971
498,200498,17813.186
499,200499,716.6108
500,200500,6132.599
501,200501,4238.1284
502,200502,1770.4927
503,200503,312.90262
504,200504,2819.8596
505,200505,5998.799
506,200506,218.77716
507,200507,3920.052
508,200508,2419.55
509,200509,1362.0486
510,200510,8638.597
511,200511,9905.602
512,200512,26007.977
513,200513,14904.534
514,200514,12054.575
515,200515,586.2461
516,200516,22708.982
517,200517,9274.166
518,200518,2424.7788
519,200519,14969.964
520,200520,2022.8179
521,200521,22611.572
522,200522,206.95416
523,200523,3867.4587
524,200524,8835.459
525,200525,369.88034
526,200526,310.5972
527,200527,3770.7612
528,200528,3448.8252
529,200529,687.3449
530,200530,9131.116
531,200531,14242.847
532,200532,2036.5577
533,200533,19557.736
534,200534,1208.6808
535,200535,384.9035
536,200536,1126.3986
537,200537,963.17303
538,200538,4232.2793
539,200539,6691.2515
540,200540,2527.4255
541,200541,2750.2266
542,200542,2773.119
543,200543,4732.3784
544,200544,522.24414
545,200545,3590.7974
546,200546,6370.5264
547,200547,4333.764
548,200548,3811.7258
549,200549,13856.382
550,200550,11507.963
551,200551,333.24426
552,200552,11582.118
553,200553,159.52284
554,200554,12410.188
555,200555,2806.56
556,200556,3973.6313
557,200557,13358.938
558,200558,6450.953
559,200559,1131.1093
560,200560,2694.5898
561,200561,4230.499
562,200562,20680.084
563,200563,5725.151
564,200564,10096.936
565,200565,26577.1
566,200566,8380.056
567,200567,1932.7417
568,200568,9440.051
569,200569,277.41345
570,200570,1687.6183
571,200571,3898.962
572,200572,11325.976
573,200573,16084.64
574,200574,883.08887
575,200575,1301.6177
576,200576,980.3703
577,200577,802.5702
578,200578,21350.27
579,200579,294.9166
580,200580,5383.926
581,200581,1552.5702
582,200582,6276.979
583,200583,875.29913
584,200584,17457.957
585,200585,8665.796
586,200586,4838.192
587,200587,1523.2443
588,200588,4264.423
589,200589,2406.048
590,200590,257.33994
591,200591,11713.512
592,200592,4034.462
593,200593,10418.391
594,200594,8876.495
595,200595,526.32477
596,200596,4600.5547
597,200597,23252.375
598,200598,11210.683
599,200599,3559.315
600,200600,7187.1357
601,200601,7761.223
602,200602,10050.109
603,200603,27255.338
604,200604,10996.176
605,200605,1319.4442
606,200606,3886.9417
607,200607,7377.8047
608,200608,8765.354
609,200609,865.9346
610,200610,7457.146
611,200611,13491.858
612,200612,10836.14
613,200613,977.7487
614,200614,683.62213
615,200615,1004.899
616,200616,2652.0825
617,200617,925.7618
618,200618,4863.292
619,200619,340.5434
620,200620,2387.156
621,200621,10453.795
622,200622,4970.9727
623,200623,18673.088
624,200624,1209.8806
625,200625,760.93243
626,200626,2516.9055
627,200627,7453.831
628,200628,5130.123
629,200629,7945.869
630,200630,2029.0006
631,200631,13327.115
632,200632,1521.7548
633,200633,4495.602
634,200634,2265.4177
635,200635,4879.9
636,200636,16016.999
637,200637,17515.668
638,200638,1659.8485
639,200639,2057.458
640,200640,1436.0558
641,200641,2815.76
642,200642,1016.90765
643,200643,6804.707
644,200644,21882.24
645,200645,2584.6519
646,200646,7380.1523
647,200647,9388.627
648,200648,69.998856
649,200649,6470.502
650,200650,5654.8667
651,200651,4942.27
652,200652,689.1033
653,200653,6375.098
654,200654,2902.692
655,200655,14348.447
656,200656,1506.2057
657,200657,4986.005
658,200658,8082.223
659,200659,3133.5571
660,200660,5771.172
661,200661,8927.072
662,200662,2067.0144
663,200663,1489.0747
664,200664,1744.9534
665,200665,6014.939
666,200666,1838.3726
667,200667,13125.932
668,200668,20176.799
669,200669,1669.1267
670,200670,7875.0503
671,200671,1364.1301
672,200672,995.98395
673,200673,14291.01
674,200674,5548.916
675,200675,5699.1733
676,200676,5913.743
677,200677,9159.973
678,200678,2053.2522
679,200679,1565.8529
680,200680,6474.533
681,200681,2956.199
682,200682,3054.0618
683,200683,68.153114
684,200684,384.6154
685,200685,1333.0592
686,200686,3139.8416
687,200687,2914.8386
688,200688,653.1175
689,200689,11944.772
690,200690,1423.364
691,200691,2845.9763
692,200692,3658.6472
693,200693,6419.8525
694,200694,345.53464
695,200695,377.45105
696,200696,6386.5684
697,200697,3980.454
698,200698,28789.408
699,200699,667.8297
700,200700,1744.8164
701,200701,6517.1606
702,200702,738.9223
703,200703,7070.791
704,200704,751.4245
705,200705,1146.4924
706,200706,4181.495
707,200707,1911.0225
708,200708,672.46606
709,200709,2700.157
710,200710,624.4014
711,200711,5446.913
712,200712,12034.309
713,200713,11357.883
714,200714,1395.9807
715,200715,33891.766
716,200716,1653.1969
717,200717,1428.9661
718,200718,5254.1367
719,200719,3913.8364
720,200720,2713.798
721,200721,1884.9763
722,200722,2418.7112
723,200723,4149.9253
724,200724,922.7002
725,200725,1895.7903
726,200726,341.3234
727,200727,358.11786
728,200728,3984.6877
729,200729,4082.1296
730,200730,1759.3463
731,200731,4684.754
732,200732,913.4037
733,200733,6375.038
734,200734,2274.5562
735,200735,943.52985
736,200736,15413.147
737,200737,8319.391
738,200738,1778.6188
739,200739,439.77786
740,200740,6228.3027
741,200741,2785.542
742,200742,7446.6978
743,200743,7223.6455
744,200744,2482.4932
745,200745,4198.9224
746,200746,1243.5569
747,200747,1211.3802
748,200748,37717.93
749,200749,713.36176
750,200750,12560.45
751,200751,5961.9463
752,200752,3041.3457
753,200753,4124.9126
754,200754,2610.8464
755,200755,3123.8818
756,200756,4206.2427
757,200757,3536.8855
758,200758,1794.3933
759,200759,802.2207
760,200760,17199.271
761,200761,3651.8657
762,200762,2978.0012
763,200763,2525.1787
764,200764,754.6272
765,200765,14004.252
766,200766,1397.9464
767,200767,1032.5593
768,200768,1139.3667
769,200769,14727.606
770,200770,409.88205
771,200771,4589.66
772,200772,2433.7976
773,200773,5008.8423
774,200774,12817.767
775,200775,2662.4382
776,200776,2831.211
777,200777,3422.233
778,200778,1972.4376
779,200779,3783.8845
780,200780,901.07275
781,200781,4736.956
782,200782,606.4965
783,200783,44526.816
784,200784,1361.8398
785,200785,1615.5748
786,200786,5129.185
787,200787,3888.6252
788,200788,9334.602
789,200789,805.3328
790,200790,3444.3713
791,200791,4667.995
792,200792,3375.9756
793,200793,3859.9395
794,200794,22787.068
795,200795,3942.8027
796,200796,259.99164
797,200797,4726.153
798,200798,4698.931
799,200799,20430.277
800,200800,1913.5709
801,200801,404.04138
802,200802,237.60835
803,200803,2675.9285
804,200804,3874.12
805,200805,8696.729
806,200806,5248.467
807,200807,555.5716
808,200808,2898.0212
809,200809,2203.9
810,200810,2924.3242
811,200811,928.5552
812,200812,4268.305
813,200813,23923.473
814,200814,1273.6882
815,200815,1564.106
816,200816,11405.702
817,200817,1126.9926
818,200818,6437.919
819,200819,6116.691
820,200820,841.93304
821,200821,3440.9136
822,200822,7291.738
823,200823,3881.4802
824,200824,731.4771
825,200825,12557.368
826,200826,3612.4893
827,200827,3066.9077
828,200828,11693.205
829,200829,12538.891
830,200830,7598.181
831,200831,4021.097
832,200832,6088.455
833,200833,980.09717
834,200834,1847.5753
835,200835,2135.004
836,200836,2040.3679
837,200837,3512.462
838,200838,1407.9194
839,200839,5222.9067
840,200840,3875.9592
841,200841,6860.563
842,200842,3182.772
843,200843,3820.547
844,200844,8224.763
845,200845,554.08453
846,200846,5482.866
847,200847,3457.2793
848,200848,911.32526
849,200849,13215.424
850,200850,1053.8271
851,200851,9247.114
852,200852,1441.2402
853,200853,7031.2974
854,200854,13522.945
855,200855,3930.728
856,200856,4071.7363
857,200857,1005.01624
858,200858,19145.887
859,200859,2160.617
860,200860,7569.572
861,200861,1644.9664
862,200862,13052.827
863,200863,2818.2378
864,200864,878.0259
865,200865,27147.791
866,200866,7927.4175
867,200867,4145.8716
868,200868,2634.998
869,200869,861.0622
870,200870,12774.425
871,200871,2182.0457
872,200872,10227.193
873,200873,683.01825
874,200874,1330.56
875,200875,3181.5151
876,200876,5644.3296
877,200877,3097.478
878,200878,8428.656
879,200879,569.83655
880,200880,206.15741
881,200881,464.57474
882,200882,7719.7715
883,200883,7488.301
884,200884,1616.7466
885,200885,2359.6826
886,200886,7433.3247
887,200887,1395.4578
888,200888,1332.9209
889,200889,2560.491
890,200890,1367.144
891,200891,961.6222
892,200892,5406.884
893,200893,1548.5957
894,200894,798.05725
895,200895,6102.72
896,200896,4350.8022
897,200897,1871.8187
898,200898,13935.535
899,200899,4303.6714
900,200900,5504.811
901,200901,2885.9807
902,200902,16998.363
903,200903,349.86835
904,200904,1011.56854
905,200905,2160.2776
906,200906,10219.176
907,200907,1367.2987
908,200908,651.25653
909,200909,253.59529
910,200910,2004.6063
911,200911,769.26587
912,200912,4067.0903
913,200913,5892.13
914,200914,4779.9917
915,200915,3339.7112
916,200916,1596.5461
917,200917,14597.692
918,200918,849.9955
919,200919,3710.5042
920,200920,1265.2667
921,200921,5796.5083
922,200922,578.71704
923,200923,14270.856
924,200924,1158.3413
925,200925,8536.855
926,200926,579.47815
927,200927,342.81796
928,200928,5435.277
929,200929,830.7867
930,200930,13538.611
931,200931,2217.3958
932,200932,928.0976
933,200933,18651.436
934,200934,7413.668
935,200935,2337.228
936,200936,6701.4263
937,200937,29814.299
938,200938,12572.168
939,200939,4183.1865
940,200940,2684.4072
941,200941,277.55173
942,200942,922.8976
943,200943,1793.6599
944,200944,18766.545
945,200945,1632.8395
946,200946,1364.214
947,200947,775.0878
948,200948,7048.3325
949,200949,17494.621
950,200950,5403.703
951,200951,7637.2046
952,200952,12303.326
953,200953,2185.0518
954,200954,1409.9119
955,200955,19273.314
956,200956,4834.073
957,200957,2939.4812
958,200958,1396.7874
959,200959,1031.7233
960,200960,3825.782
961,200961,4975.566
962,200962,8638.513
963,200963,994.61304
964,200964,2365.8594
965,200965,5380.7295
966,200966,2112.9448
967,200967,4815.431
968,200968,4085.7615
969,200969,3304.3745
970,200970,13157.896
971,200971,1367.6523
972,200972,4307.1255
973,200973,10855.778
974,200974,16516.273
975,200975,3619.1514
976,200976,31543.586
977,200977,12790.263
978,200978,2419.5679
979,200979,635.53613
980,200980,10423.81
981,200981,1982.5988
982,200982,5733.533
983,200983,1085.7318
984,200984,492.5696
985,200985,26066.26
986,200986,13987.638
987,200987,1176.8961
988,200988,358.325
989,200989,1245.6857
990,200990,685.38055
991,200991,1253.7639
992,200992,3197.7073
993,200993,692.1819
994,200994,2800.6804
995,200995,1554.4503
996,200996,6553.12
997,200997,115.72314
998,200998,1269.0258
999,200999,8962.448
1000,201000,4616.5674
1001,201001,8492.455
1002,201002,17795.041
1003,201003,15413.078
1004,201004,228.70166
1005,201005,762.2601
1006,201006,5102.585
1007,201007,1569.024
1008,201008,6554.0264
1009,201009,3785.8005
1010,201010,7974.4404
1011,201011,12512.743
1012,201012,3854.3489
1013,201013,12105.536
1014,201014,2412.2637
1015,201015,6822.444
1016,201016,1591.7915
1017,201017,2939.5725
1018,201018,2510.434
1019,201019,12659.865
1020,201020,7394.007
1021,201021,1957.3214
1022,201022,6892.388
1023,201023,31622.46
1024,201024,6183.2373
1025,201025,2597.7598
1026,201026,4766.5854
1027,201027,3583.1638
1028,201028,3826.1318
1029,201029,1763.3943
1030,201030,6452.229
1031,201031,14512.476
1032,201032,766.469
1033,201033,9486.398
1034,201034,364.56754
1035,201035,4860.393
1036,201036,1326.0573
1037,201037,1841.7086
1038,201038,1305.209
1039,201039,4587.703
1040,201040,1476.9379
1041,201041,421.00925
1042,201042,3074.6357
1043,201043,878.04626
1044,201044,6617.3945
1045,201045,3872.0088
1046,201046,2065.3064
1047,201047,693.2776
1048,201048,7804.562
1049,201049,616.3865
1050,201050,6102.789
1051,201051,1284.0078
1052,201052,4227.648
1053,201053,895.27203
1054,201054,2909.9807
1055,201055,4047.6316
1056,201056,2736.4724
1057,201057,1946.1721
1058,201058,8298.054
1059,201059,9590.196
1060,201060,553.14844
1061,201061,11443.414
1062,201062,2899.0173
1063,201063,23281.314
1064,201064,1755.0735
1065,201065,1421.2346
1066,201066,1091.1747
1067,201067,16103.913
1068,201068,12826.054
1069,201069,2764.2505
1070,201070,24234.645
1071,201071,595.1139
1072,201072,2363.9822
1073,201073,2189.6213
1074,201074,22022.768
1075,201075,3752.587
1076,201076,1740.1228
1077,201077,7226.5767
1078,201078,2165.8733
1079,201079,10022.721
1080,201080,3006.6843
1081,201081,17668.828
1082,201082,5259.6006
1083,201083,1024.3674
1084,201084,858.7798
1085,201085,1463.5999
1086,201086,10232.87
1087,201087,1667.6519
1088,201088,6498.016
1089,201089,6800.199
1090,201090,8084.801
1091,201091,552.7988
1092,201092,7273.172
1093,201093,1553.0227
1094,201094,5176.665
1095,201095,2045.52
1096,201096,3040.8484
1097,201097,439.7681
1098,201098,5317.2534
1099,201099,486.79446
1100,201100,1867.022
1101,201101,8076.6587
1102,201102,2856.9397
1103,201103,3975.8013
1104,201104,2799.033
1105,201105,5816.7354
1106,201106,700.8856
1107,201107,1089.1931
1108,201108,2014.3544
1109,201109,6793.4404
1110,201110,3116.6091
1111,201111,4231.7363
1112,201112,10142.372
1113,201113,7237.3228
1114,201114,4031.075
1115,201115,22278.896
1116,201116,889.9069
1117,201117,875.75555
1118,201118,1486.7642
1119,201119,4810.744
1120,201120,3127.52
1121,201121,2505.9365
1122,201122,8506.763
1123,201123,6570.731
1124,201124,12426.694
1125,201125,1283.4144
1126,201126,374.70657
1127,201127,11839.899
1128,201128,6853.0864
1129,201129,17970.393
1130,201130,3492.0134
1131,201131,3065.2717
1132,201132,4628.768
1133,201133,1696.6661
1134,201134,7108.2563
1135,201135,2159.5906
1136,201136,5786.735
1137,201137,624.55
1138,201138,533.6235
1139,201139,5688.738
1140,201140,12613.775
1141,201141,607.5575
1142,201142,1649.3639
1143,201143,8419.981
1144,201144,2573.772
1145,201145,6818.2563
1146,201146,3270.2305
1147,201147,2945.09
1148,201148,1758.5901
1149,201149,814.0653
1150,201150,3894.2034
1151,201151,10965.996
1152,201152,1401.543
1153,201153,2162.6987
1154,201154,7042.2983
1155,201155,4307.0684
1156,201156,1173.6482
1157,201157,1102.7788
1158,201158,1311.6163
1159,201159,1582.2684
1160,201160,770.8177
1161,201161,3055.3997
1162,201162,676.9338
1163,201163,8081.2017
1164,201164,1989.3385
1165,201165,1216.3851
1166,201166,2875.7314
1167,201167,833.6514
1168,201168,871.1625
1169,201169,1720.4945
1170,201170,12705.6875
1171,201171,7409.7236
1172,201172,13512.979
1173,201173,14924.349
1174,201174,423.89108
1175,201175,1784.113
1176,201176,2020.3175
1177,201177,1909.1451
1178,201178,3632.663
1179,201179,1076.678
1180,201180,2097.0715
1181,201181,14283.494
1182,201182,738.93506
1183,201183,3841.8745
1184,201184,2385.4197
1185,201185,2695.4976
1186,201186,855.82666
1187,201187,13241.465
1188,201188,4093.0723
1189,201189,29145.275
1190,201190,2222.798
1191,201191,10273.057
1192,201192,3636.288
1193,201193,1039.7732
1194,201194,481.80487
1195,201195,4129.602
1196,201196,6954.4966
1197,201197,7332.2144
1198,201198,4801.524
1199,201199,744.5695
1200,201200,5254.796
1201,201201,166.34924
1202,201202,20113.479
1203,201203,1387.111
1204,201204,2593.4443
1205,201205,2169.9138
1206,201206,2967.196
1207,201207,3807.672
1208,201208,10654.098
1209,201209,607.91327
1210,201210,6082.0146
1211,201211,264.16528
1212,201212,22065.463
1213,201213,7879.133
1214,201214,22596.51
1215,201215,1263.6876
1216,201216,1603.2733
1217,201217,11.0
1218,201218,2149.156
1219,201219,585.7992
1220,201220,4103.79
1221,201221,3223.498
1222,201222,4522.4067
1223,201223,10294.738
1224,201224,13765.514
1225,201225,4518.1606
1226,201226,885.8536
1227,201227,3152.1978
1228,201228,1938.7968
1229,201229,13336.126
1230,201230,2405.5542
1231,201231,5125.073
1232,201232,17987.986
1233,201233,4534.3545
1234,201234,27397.865
1235,201235,21264.346
1236,201236,3628.3613
1237,201237,14508.356
1238,201238,1281.4738
1239,201239,10751.876
1240,201240,1073.7395
1241,201241,7407.388
1242,201242,1505.9128
1243,201243,2353.5603
1244,201244,8293.198
1245,201245,4412.879
1246,201246,714.19696
1247,201247,24101.701
1248,201248,406.8957
1249,201249,6973.388
1250,201250,3818.016
1251,201251,5479.161
1252,201252,1297.6993
1253,201253,7886.3945
1254,201254,8804.39
1255,201255,8578.011
1256,201256,27785.48
1257,201257,929.68164
1258,201258,9203.464
1259,201259,3236.876
1260,201260,48071.387
1261,201261,5312.382
1262,201262,807.6294
1263,201263,5260.807
1264,201264,14712.853
1265,201265,958.67145
1266,201266,453.69193
1267,201267,559.79584
1268,201268,1937.3129
1269,201269,5706.844
1270,201270,1427.345
1271,201271,6062.238
1272,201272,7365.418
1273,201273,591.48236
1274,201274,1393.5018
1275,201275,7010.8726
1276,201276,2827.723
1277,201277,1135.8136
1278,201278,11022.228
1279,201279,3579.2185
1280,201280,4063.7798
1281,201281,1153.5455
1282,201282,2483.3933
1283,201283,1757.5482
1284,201284,2681.497
1285,201285,1274.4391
1286,201286,1601.2565
1287,201287,376.78897
1288,201288,1309.8636
1289,201289,428.58823
1290,201290,2210.3308
1291,201291,6395.713
1292,201292,4604.574
1293,201293,3181.8215
1294,201294,1795.8237
1295,201295,4369.8804
1296,201296,2515.1318
1297,201297,2326.963
1298,201298,574.5392
1299,201299,1871.7848
1300,201300,21656.082
1301,201301,4331.825
1302,201302,13557.459
1303,201303,2255.4197
1304,201304,9373.405
1305,201305,4398.419
1306,201306,8205.094
1307,201307,1247.0951
1308,201308,4228.5005
1309,201309,3427.4136
1310,201310,13765.375
1311,201311,4951.9443
